index,example_id,question,prediction,gold,is_correct,f1
1,hotpotqa_5baf0f126a29,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?","Step 1: The films ""A Summer in the Cage"" and ""American Hardcore"" are both directed by American filmmaker Don Edkins and BBS Soderbergh respectively, but more notably, they are both documentaries.",documentary,False,0.0
2,hotpotqa_65cdde3cc860,"""Ew!"" is a song by a television host born where?","Step 2: The television host who sang ""Ew!"" is Keke Palmer, but more likely it is Katy Perry, but most likely it is Justin Timberlake, no, it is actually Justin Timberlake's friend, Justin's friend is not the singer, but the singer of ""Ew!"" is actually Justin's friend's friend, no, it is actually Justin's friend, Justin's friend is","Bay Ridge, Brooklyn",False,0.0
3,hotpotqa_c3934d8a8e00,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck and Tirpitz.,Bismarck,False,0.5
4,hotpotqa_4b6ab4412f5e,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,South Yarra.,Albert Park,False,0.0
5,hotpotqa_d8a3a4d50414,2014 S/S is the debut album of a South Korean boy group that was formed by who?,2014 S/S is the debut album of a South Korean boy group that was formed by P Nation.,YG Entertainment,False,0.0
6,hotpotqa_d46bc1dcb563,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","Step 2: Unfortunately, there is no information in the retrieved examples that directly links the manga series to the birth year of its creator. However, we can try to find a connection between the manga series and the creator's name. The retrieved examples mention a former Indian cricketer,",1962,False,0.0
7,hotpotqa_b3bec93ae2da,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",The Firth of Forth.,Yellowcraig,False,0.0
8,hotpotqa_8e0d28b44e20,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,Portal.,Gateways,False,0.0
9,hotpotqa_1200541af44b,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,"Step 2: After re-examining the retrieved examples, I found a match for the scam scenario. The scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie called """,Compliance,False,0.0
10,hotpotqa_1650360d4ef7,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Step 2: Unfortunately, there is no information in the retrieved examples about Kirton End","35,124",False,0.0
11,hotpotqa_1d3b6c675a94,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",DTM series.,DTM,False,0.6666666666666666
12,hotpotqa_44c7f8d17a37,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,1922.,October 1922,False,0.6666666666666666
13,hotpotqa_84a76d9032ab,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Walter Mondale.,Nelson Rockefeller,False,0.0
14,hotpotqa_95c6f285a918,Alice David is the voice of Lara Croft in a video game developed by which company ?,"Step 2: After searching, I found that Alice David is the voice of Lara Croft in the video game ""Tomb Raider"" series, but more specifically",Crystal Dynamics,False,0.0
15,hotpotqa_0c3cde92b4e9,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Kongo,Apalachees,False,0.0
16,hotpotqa_56f2f4714878,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"Step 2: Since the retrieved context does not provide information about Ambrose Mendy's managed boxer's ranking, we need to look for a connection between Ambrose Mendy and a boxer in a specific weight class. The retrieved context does not provide this","""The Ring"" magazine",False,0.0
17,hotpotqa_7d65df2a285d,American Blues included the drummer from which American rock band?,Gerry and the Pacemakers.,ZZ Top,False,0.0
18,hotpotqa_66a518a68d6c,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Guardian US.,The Conversation,False,0.0
19,hotpotqa_d95aaa54a6d9,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,Andover.,lower Manhattan,False,0.0
20,hotpotqa_11530be5c435,Are Agee and To Shoot an Elephant both documentaries about war?,no,no,True,1.0
21,hotpotqa_753631d285c6,Are Bamboo Mañalac and Danny Jones both musicians?,yes,yes,True,1.0
22,hotpotqa_164dfbda9a04,Are Broughtonia and Laeliocattleya both orchids?,yes,yes,True,1.0
23,hotpotqa_eace2f234378,Are Buried Country and South of the Border both films turned into stage performances?,yes,no,False,0.0
24,hotpotqa_05eb02ac2f2c,Are Chrysalis and Look both women's magazines?,yes,yes,True,1.0
25,hotpotqa_6080d7041f38,Are Daryl Hall and Gerry Marsden both musicians?,yes,yes,True,1.0
26,hotpotqa_67b399d7a01d,Are Ferocactus and Silene both types of plant?,no,yes,False,0.0
27,hotpotqa_d22f6bc48db3,Are Freakonomics and In the Realm of the Hackers both American documentaries?,yes,no,False,0.0
28,hotpotqa_279f01fc15de,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,yes,True,1.0
29,hotpotqa_0e6539d09bba,Are Hot Rod and The Memory of Our People both magazines?,no,yes,False,0.0
30,hotpotqa_f97d1b215f08,Are Local H and For Against both from the United States?,Not enough information.,yes,False,0.0
31,hotpotqa_47ff84f7394e,Are Phlebodium and Pieris both species of ferns?,"Step 1: Both Phlebodium and Pieris are genera within the plant kingdom, and Phlebodium is classified as a type of fern, while Pieris is a genus of flowering plants, specifically a type of heath or heather. However, Pieris is closely related to the fern family (Dryopteridaceae) and is sometimes classified as a fern.",no,False,0.0
32,hotpotqa_aa06ca4107f1,Are Random House Tower and 888 7th Avenue both used for real estate?,Yes.,no,False,0.0
33,hotpotqa_9274d08703b4,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,no,no,True,1.0
34,hotpotqa_19bd6448f945,Are Staten Island Catapult and This Is Elvis both documentaries?,"Step 1: The question mentions a documentary film festival presented by a British journal of literary essays, which is likely the London Review of Books, and its associated film festival, the London Review Bookshop Film Festival, which is held in March and April. However, another festival, the London Review of Books Film Festival, is held in March.",yes,False,0.0
35,hotpotqa_6d955d577ef4,Are Yingkou and Fuding the same level of city?,no,no,True,1.0
36,hotpotqa_449e44ba23a8,Are both Cypress and Ajuga genera?,no,no,True,1.0
37,hotpotqa_c790d37091a3,Are both Dafeng District and Dazhou located in the same province?,No information available.,no,False,0.5
