index,example_id,question,prediction,gold,is_correct,f1
1,hotpotqa_5baf0f126a29,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",documentary,documentary,True,1.0
2,hotpotqa_65cdde3cc860,"""Ew!"" is a song by a television host born where?",Philadelphia.,"Bay Ridge, Brooklyn",False,0.0
3,hotpotqa_c3934d8a8e00,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck.,Bismarck,True,1.0
4,hotpotqa_4b6ab4412f5e,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,Jolimont.,Albert Park,False,0.0
5,hotpotqa_d8a3a4d50414,2014 S/S is the debut album of a South Korean boy group that was formed by who?,Big Hit Entertainment.,YG Entertainment,False,0.4
6,hotpotqa_d46bc1dcb563,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1975,1962,False,0.0
7,hotpotqa_b3bec93ae2da,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",North Sea coast.,Yellowcraig,False,0.0
8,hotpotqa_8e0d28b44e20,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,Portal 2.,Gateways,False,0.0
9,hotpotqa_1200541af44b,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Police Academy.,Compliance,False,0.0
10,hotpotqa_1650360d4ef7,"According to the 2001 census, what was the population of the city in which Kirton End is located?","32,843.","35,124",False,0.0
11,hotpotqa_1d3b6c675a94,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",DTM series.,DTM,False,0.6666666666666666
12,hotpotqa_44c7f8d17a37,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1917.,October 1922,False,0.5
13,hotpotqa_84a76d9032ab,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Walter Mondale,Nelson Rockefeller,False,0.0
14,hotpotqa_95c6f285a918,Alice David is the voice of Lara Croft in a video game developed by which company ?,Eidos Interactive.,Crystal Dynamics,False,0.0
15,hotpotqa_0c3cde92b4e9,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Kongo tribe.,Apalachees,False,0.0
16,hotpotqa_56f2f4714878,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,International Boxing Hall of Fame.,"""The Ring"" magazine",False,0.0
17,hotpotqa_7d65df2a285d,American Blues included the drummer from which American rock band?,The Doors.,ZZ Top,False,0.0
18,hotpotqa_66a518a68d6c,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation.,The Conversation,True,1.0
19,hotpotqa_d95aaa54a6d9,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,Wichita.,lower Manhattan,False,0.0
20,hotpotqa_11530be5c435,Are Agee and To Shoot an Elephant both documentaries about war?,yes,no,False,0.0
21,hotpotqa_753631d285c6,Are Bamboo Mañalac and Danny Jones both musicians?,yes,yes,True,1.0
22,hotpotqa_164dfbda9a04,Are Broughtonia and Laeliocattleya both orchids?,yes,yes,True,1.0
23,hotpotqa_eace2f234378,Are Buried Country and South of the Border both films turned into stage performances?,no,no,True,1.0
24,hotpotqa_05eb02ac2f2c,Are Chrysalis and Look both women's magazines?,yes,yes,True,1.0
