index,example_id,question,prediction,gold,is_correct
1,eval_0,Are more people today related to Genghis Khan than Julius Caesar?,,yes,False
2,eval_1,Could the members of The Police perform lawful arrests?,no,no,True
3,eval_2,Would a Monoamine Oxidase candy bar cheer up a depressed friend?,no,no,True
4,eval_3,Would a dog respond to bell before Grey seal?,no,yes,False
5,eval_4,Is a pound sterling valuable?,no,no,True
6,eval_5,Is shrimp scampi definitely free of plastic?,yes,no,False
7,eval_6,Do the anchors on Rede Globo speak Chinese?,no,no,True
8,eval_7,Will the Albany in Georgia reach a hundred thousand occupants before the one in New York?,no,no,True
9,eval_8,Is a Boeing 737 cost covered by Wonder Woman (2017 film) box office receipts?,yes,yes,True
10,eval_9,Is the language used in Saint Vincent and the Grenadines rooted in English?,yes,yes,True
11,eval_10,Can you buy Casio products at Petco?,no,no,True
12,eval_11,Did the Space Race use relay batons?,no,no,True
13,eval_12,Are Christmas trees dissimilar to deciduous trees?,yes,yes,True
14,eval_13,Does Biochemistry study gluons?,no,no,True
15,eval_14,Did land owners elect their rulers in the Kingdom of Hungary?,no,no,True
16,eval_15,Would Nancy Pelosi publicly denounce abortion?,no,no,True
17,eval_16,Does Dragon Ball shows and movies fall short of Friday 13th number of projects?,no,yes,False
18,eval_17,Would a student of the class of 2017 have amnesia about 9/11?,yes,yes,True
19,eval_18,Is greed the most prevalent of the Seven Deadly Sins?,no,no,True
20,eval_19,Would a psychic who admits to hot reading be trustworthy?,no,no,True
21,eval_20,Is average number of peas in a pod enough commas for a billion?,no,yes,False
22,eval_21,Does actress Leila George lack the height to be a model?,no,no,True
23,eval_22,Is Dustin Hoffman one of the B'nei Yisrael?,no,yes,False
24,eval_23,"If you were on a diet, would you have to skip lunch at McDonald's?",yes,no,False
25,eval_24,Could the Powerpuff Girls hypothetically attend the Camden Military Academy?,no,no,True
26,eval_25,Would the top of Mount Fuji stick out of the Sea of Japan?,yes,yes,True
27,eval_26,Would an uninsured person be more likely than an insured person to decline a CT scan?,yes,yes,True
28,eval_27,Was the Donatello crucifix identified in 2020 life size?,no,no,True
29,eval_28,Is Disneyland Paris the largest Disney resort?,no,no,True
30,eval_29,Could someone with fine motor control issues benefit from an altered keyboard layout?,yes,yes,True
31,eval_30,Would Adam Sandler get a reference to Cole Spouse and a scuba man doll?,yes,yes,True
32,eval_31,Is there a warthog on Broadway?,no,yes,False
33,eval_32,Does Disney have an ice princess?,yes,yes,True
34,eval_33,Would a geographer use biochemistry in their work?,no,no,True
35,eval_34,Could George Washington's own speeches have been recorded live to a compact disc?,no,no,True
36,eval_35,Was Lil Jon's top ranked Billboard song a collaboration with a member of The Lox?,no,no,True
37,eval_36,Would food made with black salt smell of sulfur?,yes,yes,True
38,eval_37,Would a broadcast from Spirit make the news in 2020?,yes,yes,True
39,eval_38,Is Miami a city on the American West Coast?,no,no,True
40,eval_39,Could Robert Wadlow hypothetically see Frankenstein's monster's bald spot from above?,yes,yes,True
41,eval_40,Is the tibia necessary to win the Stanley Cup?,no,yes,False
42,eval_41,Would an ethics professor teach a class on Cezanne?,no,no,True
43,eval_42,If you add water to rice pudding is it horchata?,no,no,True
44,eval_43,Can the Swiss Guard fill the Virginia General Assembly chairs?,no,no,True
45,eval_44,"If your skin was turning the color of a zombie, could it be because of nickel?",yes,yes,True
46,eval_45,Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?,yes,yes,True
47,eval_46,Is the Illuminati card game still popular?,no,no,True
48,eval_47,Can a strawberry get worms similar to dogs?,no,yes,False
49,eval_48,Is Menthol associated with Thanksgiving?,no,no,True
50,eval_49,Would someone in Mumbai refer to Solanum melongena as an eggplant?,no,no,True
51,eval_50,Is it okay to lie after taking an oath in a court of law?,no,no,True
52,eval_51,Is art prioritized in the US education system?,no,no,True
53,eval_52,"While on a liquid diet, are there some types of soup you cannot eat?",yes,yes,True
54,eval_53,Would it be impossible to use an Iwato scale for a twelve-tone technique composition?,no,yes,False
55,eval_54,Would the Titanic be well preserved at the bottom of the Gulf of Finland?,no,yes,False
56,eval_55,Could a dandelion suffer from hepatitis?,no,no,True
57,eval_56,Did any country in Portuguese Colonial War share Switzerlands role in WWII?,no,yes,False
58,eval_57,Would a week be enough time to watch every episode of Ugly Betty?,no,yes,False
59,eval_58,Would a Pict be confused by Old English?,no,yes,False
60,eval_59,Was the Louisiana Purchase made with bitcoin?,no,no,True
61,eval_60,Did Japanese serfdom have higher status than English counterpart?,no,yes,False
62,eval_61,Is the best tasting part of the papaya in the center?,no,no,True
63,eval_62,Could Lil Wayne's children ride in a Chevrolet Corvette ZR1 together?,,no,False
64,eval_63,Is double duty an incorrect phrase for host of Dancing With The Stars?,no,no,True
65,eval_64,Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?,no,no,True
66,eval_65,Could an ocelot subsist on a single bee hummingbird per day?,no,no,True
67,eval_66,Does Ukrainian Greek Catholic Church recognize Alexander Nevsky as a saint?,no,no,True
68,eval_67,Was the original James Bond actor born near the Washington Monument?,no,no,True
69,eval_68,Did J. P. Morgan have healthy lungs?,no,no,True
70,eval_69,Would Firefighters be included in a September 11th memorial?,,yes,False
71,eval_70,Does Andrew Johnson's presidential number exceed Elagabalus's Emperor number?,yes,no,False
72,eval_71,Are any animals in Chinese calendar Chordata?,,yes,False
73,eval_72,Would a hypothetical Yeti be towered over by Andre the Giant?,yes,yes,True
74,eval_73,Are you likely to find a crucifix in Karachi?,no,no,True
75,eval_74,Was The Little Prince's titular character allergic to flowers?,no,no,True
76,eval_75,Was a person sold a Creative Commons License for Boticelli's The Birth of Venus ripped off?,yes,yes,True
77,eval_76,Did Millard Fillmore help to establish the University of Pittsburgh?,no,no,True
78,eval_77,Does Northern fur seal make good pet for six year old?,no,no,True
79,eval_78,Would a pear sink in water?,no,no,True
80,eval_79,WIll Noah's Ark hypothetically sail through flooded Lincoln Tunnel?,no,no,True
81,eval_80,Can you write a whole Haiku in a single tweet?,no,yes,False
82,eval_81,Would you take a photo of a Saltwater crocodile in Memphis?,no,no,True
83,eval_82,Could Scooby Doo fit in a kangaroo pouch?,no,no,True
84,eval_83,Do manta rays live in water above the safe temperature for cold food storage?,yes,yes,True
85,eval_84,Is the kayak a traditional boat in New Zealand?,yes,no,False
86,eval_85,Has the Subway restaurant franchise had any connections with child abusers?,no,yes,False
87,eval_86,Would the high school class of 2010 have lived through the Presidency of Richard Nixon?,yes,no,False
88,eval_87,Could ten gallons of seawater crush a six year old?,no,yes,False
89,eval_88,Would a Deacon be likely to be a fan of the podcast 'God Awful Movies'?,no,no,True
90,eval_89,Could a giant squid fit aboard the deck of the titanic?,no,yes,False
91,eval_90,Do more anchovy live in colder temperature waters than warmer?,no,no,True
92,eval_91,Is Antarctica a good location for Groundhog Day?,no,no,True
93,eval_92,Can the Powerpuff Girls form a complete tag team wrestling match?,no,no,True
94,eval_93,Will someone die without white blood cells?,yes,yes,True
95,eval_94,Does rock star Keith Richards play a captain of a boat in a movie?,yes,yes,True
