example_id,bucket,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category
logicqa_0003f347c203,both_wrong,D,A,A,False,False,logical_constraints
logicqa_02d2a7c1e1d7,both_wrong,B,A,A,False,False,logical_constraints
logicqa_0409fb744c44,both_correct,A,A,A,True,True,logical_constraints
logicqa_094d61552f0b,both_wrong,C,D,A,False,False,logical_constraints
logicqa_094fa4ad242f,astar_only,A,B,A,False,True,logical_constraints
logicqa_0c1e82fdb3cd,both_wrong,D,C,A,False,False,logical_constraints
logicqa_0ca24cd9f989,both_wrong,B,A,A,False,False,inference_selection
logicqa_0e068192b74c,both_wrong,D,A,A,False,False,logical_constraints
logicqa_0fa84ddc19c7,cot_only,A,A,D,True,False,logical_constraints
logicqa_1172a430b3d1,both_correct,A,A,A,True,True,logical_constraints
logicqa_1980fc9f7f76,astar_only,A,C,A,False,True,logical_constraints
logicqa_1b11894b7d8e,both_wrong,C,A,A,False,False,inference_selection
logicqa_1d2f7d6a11cf,both_wrong,B,A,D,False,False,logical_constraints
logicqa_2206dfb98b2f,both_wrong,B,A,A,False,False,logical_constraints
logicqa_24aa50bc4790,both_wrong,D,A,A,False,False,logical_constraints
logicqa_2c7ae8b83fc0,astar_only,A,D,A,False,True,logical_constraints
logicqa_2db28e5ee248,both_wrong,C,A,A,False,False,logical_constraints
logicqa_35f17f6bdcb6,both_wrong,D,A,A,False,False,inference_selection
logicqa_387c0ed81b9c,both_wrong,B,C,A,False,False,logical_constraints
logicqa_3925c34c70f0,both_wrong,C,A,A,False,False,inference_selection
logicqa_3b11b9adc2ef,both_wrong,C,A,B,False,False,logical_constraints
logicqa_3db4fe7303b4,both_wrong,C,A,A,False,False,inference_selection
logicqa_3ef9590a69ce,both_wrong,D,A,A,False,False,logical_constraints
logicqa_4045747bd58a,both_correct,A,A,A,True,True,logical_constraints
logicqa_41c74e8b3443,both_correct,A,A,A,True,True,inference_selection
logicqa_41f80ec3aebf,astar_only,D,A,D,False,True,logical_constraints
logicqa_4307e11a9a18,cot_only,C,C,A,True,False,logical_constraints
logicqa_4b8dbe4ca7c8,both_wrong,C,B,A,False,False,inference_selection
logicqa_4d1baa5681b4,cot_only,A,A,B,True,False,logical_constraints
logicqa_4fa4a2f27d44,both_wrong,D,B,A,False,False,inference_selection
logicqa_5199c5872313,both_wrong,D,C,A,False,False,logical_constraints
logicqa_520abc238255,cot_only,C,C,A,True,False,logical_constraints
logicqa_5a3a551f55f4,astar_only,C,A,C,False,True,logical_constraints
logicqa_5c3d146553d5,both_wrong,B,,A,False,False,other
logicqa_64ffac846f6d,both_wrong,D,B,C,False,False,logical_constraints
logicqa_67755b26c77e,both_wrong,B,C,A,False,False,logical_constraints
logicqa_6cc99f43f67b,both_wrong,B,A,A,False,False,logical_constraints
logicqa_6e83d898a3c8,cot_only,D,D,A,True,False,inference_selection
logicqa_74b1072ff432,cot_only,C,C,D,True,False,logical_constraints
logicqa_78ac8cc40416,both_correct,A,A,A,True,True,logical_constraints
logicqa_7be0d58a39ac,both_wrong,C,A,A,False,False,logical_constraints
logicqa_7d32efa72705,both_wrong,C,A,A,False,False,logical_constraints
logicqa_7e546f653401,astar_only,A,B,A,False,True,logical_constraints
logicqa_824c090bf6f4,both_wrong,C,A,B,False,False,logical_constraints
logicqa_833838f98a71,cot_only,B,B,A,True,False,logical_constraints
logicqa_84ef488ed2a8,both_wrong,A,C,D,False,False,inference_selection
logicqa_88f0795c582f,both_correct,A,A,A,True,True,logical_constraints
logicqa_8a1f25f2a35f,both_wrong,C,D,A,False,False,logical_constraints
logicqa_8b131a690137,both_wrong,D,B,A,False,False,logical_constraints
logicqa_9068a3f035c7,both_wrong,C,A,A,False,False,logical_constraints
logicqa_926239cdd1e8,both_wrong,D,A,A,False,False,logical_constraints
logicqa_93c068ea3a59,astar_only,A,C,A,False,True,logical_constraints
logicqa_9553f9e102e6,astar_only,A,C,A,False,True,logical_constraints
logicqa_96f8bd0b695c,both_wrong,B,A,A,False,False,logical_constraints
logicqa_9836d4932a76,both_correct,A,A,A,True,True,logical_constraints
logicqa_995e108ffa2e,both_wrong,D,A,A,False,False,logical_constraints
logicqa_99d0c467b5aa,both_correct,A,A,A,True,True,logical_constraints
logicqa_9f29543bfddc,both_correct,A,A,A,True,True,inference_selection
logicqa_a150ab51e140,both_wrong,B,A,D,False,False,inference_selection
logicqa_a1f7f5aa243b,both_wrong,C,B,A,False,False,logical_constraints
logicqa_a3a4925c1494,both_wrong,C,D,A,False,False,logical_constraints
logicqa_a3d8a6a2da32,both_wrong,D,A,B,False,False,logical_constraints
logicqa_a6fa05c0367b,cot_only,C,C,A,True,False,logical_constraints
logicqa_b38f32bac16d,both_wrong,B,A,A,False,False,logical_constraints
logicqa_b4385d11be18,both_wrong,C,A,A,False,False,logical_constraints
logicqa_b59f01915ec1,both_wrong,D,A,A,False,False,logical_constraints
logicqa_b7663a61e01b,cot_only,C,C,A,True,False,logical_constraints
logicqa_b9be2ff9fa81,cot_only,B,B,A,True,False,inference_selection
logicqa_bbf286aa2a24,both_wrong,B,A,A,False,False,logical_constraints
logicqa_be1f92dc72c2,both_wrong,C,B,A,False,False,logical_constraints
logicqa_bfc7584f49c7,cot_only,B,B,A,True,False,logical_constraints
logicqa_c0c37f53f9b5,both_wrong,B,A,A,False,False,logical_constraints
logicqa_c0cca2849e0b,both_wrong,C,B,A,False,False,logical_constraints
logicqa_c0d25246b319,both_wrong,D,B,C,False,False,logical_constraints
logicqa_c1f0fdac5ec0,both_wrong,D,A,A,False,False,logical_constraints
logicqa_c20724cd18b5,astar_only,C,A,C,False,True,logical_constraints
logicqa_c3843bc395d9,both_wrong,D,B,A,False,False,logical_constraints
logicqa_c421d01db266,both_wrong,C,A,A,False,False,logical_constraints
logicqa_c4fad2d3160a,both_wrong,C,A,A,False,False,logical_constraints
logicqa_c6d192b0c6f6,both_wrong,D,A,A,False,False,logical_constraints
logicqa_ca14c950cf26,both_wrong,C,A,A,False,False,other
logicqa_ca74ab81a7c3,astar_only,C,B,C,False,True,logical_constraints
logicqa_cf296020a71e,cot_only,C,C,A,True,False,logical_constraints
logicqa_d61c17caddb3,both_wrong,C,A,A,False,False,inference_selection
logicqa_df16b6b3eefe,both_wrong,D,C,B,False,False,logical_constraints
logicqa_dfbfe9290835,both_wrong,C,A,A,False,False,logical_constraints
logicqa_e1caf466b57f,both_wrong,B,A,A,False,False,logical_constraints
logicqa_e3eb1ed7a088,both_wrong,D,A,A,False,False,logical_constraints
logicqa_e605024e20d6,both_wrong,B,A,A,False,False,logical_constraints
logicqa_e7f8dcc56b35,both_wrong,B,A,A,False,False,logical_constraints
logicqa_e9ffceb630fd,both_wrong,B,A,A,False,False,logical_constraints
logicqa_ea09f0ac9748,both_wrong,C,D,D,False,False,logical_constraints
logicqa_ec3c2c8a0edc,both_correct,A,A,A,True,True,logical_constraints
logicqa_ed373e292de6,cot_only,D,D,A,True,False,logical_constraints
logicqa_f0c17844c550,both_wrong,B,A,A,False,False,logical_constraints
logicqa_f369e2ab347a,both_wrong,A,D,D,False,False,logical_constraints
logicqa_f387c04a4aa6,cot_only,B,B,A,True,False,logical_constraints
logicqa_f4ae03704e2c,both_wrong,B,A,A,False,False,logical_constraints
logicqa_f4d69efd5bcb,both_wrong,B,D,C,False,False,logical_constraints
logicqa_f88ee416caf9,both_wrong,D,B,A,False,False,logical_constraints
