example_id,bucket,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category
logicqa_09cbbbbca4eb,astar_only,A,C,A,False,True,logical_constraints
logicqa_0e068192b74c,cot_only,D,D,A,True,False,logical_constraints
logicqa_3499e427aec9,both_wrong,D,C,C,False,False,other
logicqa_38130a6366b0,cot_only,D,D,A,True,False,logical_constraints
logicqa_3b7024a277df,both_correct,B,B,B,True,True,logical_constraints
logicqa_4263123e303e,both_wrong,B,D,A,False,False,logical_constraints
logicqa_4b8dbe4ca7c8,cot_only,C,C,A,True,False,inference_selection
logicqa_4e1880528a2f,both_wrong,D,B,B,False,False,logical_constraints
logicqa_78c31ec20189,both_correct,C,C,C,True,True,logical_constraints
logicqa_8206ed072248,both_wrong,B,C,A,False,False,logical_constraints
logicqa_855fd92ce052,both_wrong,B,C,A,False,False,logical_constraints
logicqa_9093bd5190b1,both_wrong,D,C,C,False,False,inference_selection
logicqa_9f29543bfddc,both_wrong,A,C,B,False,False,inference_selection
logicqa_aa98e6327681,cot_only,D,D,A,True,False,logical_constraints
logicqa_abe916cf08d3,both_wrong,D,A,B,False,False,logical_constraints
logicqa_b05a4cd465cf,both_wrong,D,A,C,False,False,logical_constraints
logicqa_e74a220b6592,both_correct,C,C,C,True,True,logical_constraints
logicqa_ee7769fbab86,astar_only,B,C,B,False,True,logical_constraints
logicqa_f4d69efd5bcb,both_wrong,B,A,A,False,False,logical_constraints
logicqa_f88ee416caf9,both_correct,D,D,D,True,True,logical_constraints
logicqa_fc6c705cc32b,astar_only,A,C,A,False,True,logical_constraints
